"Year,City,Rooms,Rent per m2"
2011,Helsinki,1,18.83
2012,Helsinki,1,19.64
2013,Helsinki,1,20.42
2014,Helsinki,1,21.55
2015,Helsinki,1,22.97
2016,Helsinki,1,23.71
2017,Helsinki,1,24.29
2018,Helsinki,1,24.76
2019,Helsinki,1,25.4
2020,Helsinki,1,26.33
2021,Helsinki,1,26.69
2022,Helsinki,1,26.83
2023,Helsinki,1,28
2024,Helsinki,1,28
2025,Helsinki,1,29
2026,Helsinki,1,29
2027,Helsinki,1,30
2028,Helsinki,1,30
2029,Helsinki,1,31
2030,Helsinki,1,31
2031,Helsinki,1,32
2032,Helsinki,1,32
2033,Helsinki,1,33
2034,Helsinki,1,33
2035,Helsinki,1,33
2036,Helsinki,1,34
2037,Helsinki,1,34
2038,Helsinki,1,34
2039,Helsinki,1,34
2040,Helsinki,1,34
2011,Helsinki,2,14.2
2012,Helsinki,2,14.93
2013,Helsinki,2,15.63
2014,Helsinki,2,16.36
2015,Helsinki,2,15.97
2016,Helsinki,2,16.69
2017,Helsinki,2,18.0
2018,Helsinki,2,18.83
2019,Helsinki,2,19.21
2020,Helsinki,2,19.98
2021,Helsinki,2,20.14
2022,Helsinki,2,20.48
2023,Helsinki,2,21
2024,Helsinki,2,21
2025,Helsinki,2,22
2026,Helsinki,2,22
2027,Helsinki,2,22
2028,Helsinki,2,23
2029,Helsinki,2,23
2030,Helsinki,2,23
2031,Helsinki,2,24
2032,Helsinki,2,24
2033,Helsinki,2,24
2034,Helsinki,2,25
2035,Helsinki,2,25
2036,Helsinki,2,25
2037,Helsinki,2,25
2038,Helsinki,2,26
2039,Helsinki,2,26
2040,Helsinki,2,26
2011,Helsinki,3,12.22
2012,Helsinki,3,12.93
2013,Helsinki,3,13.77
2014,Helsinki,3,14.31
2015,Helsinki,3,14.78
2016,Helsinki,3,15.57
2017,Helsinki,3,16.57
2018,Helsinki,3,16.82
2019,Helsinki,3,17.23
2020,Helsinki,3,18.04
2021,Helsinki,3,18.26
2022,Helsinki,3,18.84
2023,Helsinki,3,19
2024,Helsinki,3,20
2025,Helsinki,3,20
2026,Helsinki,3,20
2027,Helsinki,3,21
2028,Helsinki,3,21
2029,Helsinki,3,22
2030,Helsinki,3,22
2031,Helsinki,3,22
2032,Helsinki,3,23
2033,Helsinki,3,23
2034,Helsinki,3,23
2035,Helsinki,3,23
2036,Helsinki,3,24
2037,Helsinki,3,24
